Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_24_433.jpg;-5.997106;0;0.4000441;2.581107;102.892;184.7109;359.7851;84.13393;358.9236
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_24_499.jpg;-3.003886;0;0.5995921;2.480205;102.9086;184.8591;359.8489;83.44216;359.0214
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_24_566.jpg;0;0;0.7998991;2.30295;102.9282;185.0339;359.5003;83.33714;359.2535
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_24_633.jpg;0;0;0.999861;2.142354;102.9404;185.1505;359.052;83.16667;359.5516
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_24_699.jpg;0;0;0;2.016742;102.9522;185.2656;358.7603;83.15017;359.9865
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_24_766.jpg;0;0;0;1.980148;102.9738;185.4231;358.7889;83.25271;0.3181294
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_24_832.jpg;0;0;0;1.966767;102.991;185.5444;359.0625;83.14171;0.3756652
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_24_899.jpg;0;0;0;1.948207;103.0073;185.6668;359.437;83.05425;0.3577872
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_24_966.jpg;0;0;0.09976798;1.941386;103.0271;185.8279;359.8615;83.03915;0.3548497
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_25_032.jpg;0;0;0.2999699;1.911326;103.0414;185.9437;0.04566608;83.03818;0.3456005
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_25_099.jpg;0;0;0;1.861283;103.0552;186.0563;0.1471073;83.03796;0.3302597
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_25_166.jpg;0;0;0;1.855281;103.0734;186.2051;0.2368883;83.03792;0.3017812
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_25_232.jpg;0;0;0;1.849312;103.087;186.3157;0.2701099;83.03713;0.2735858
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_25_299.jpg;0;0;0;1.84137;103.1005;186.4255;0.2770942;83.03574;0.2409868
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_25_366.jpg;0;0;0;1.835419;103.1182;186.5708;0.2549144;83.03512;0.1972397
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_25_433.jpg;0;0;0;1.829474;103.1315;186.679;0.2177235;83.03529;0.1645115
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_25_499.jpg;0;0;0;1.82153;103.1446;186.7865;0.1653834;83.03544;0.1314697
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_25_566.jpg;0;0;0;1.815551;103.162;186.9291;0.07792521;83.0356;0.08806334
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_25_632.jpg;0;0;0;1.80955;103.1749;187.0355;0.003407324;83.0357;0.05679098
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_25_699.jpg;0;0;0;1.801515;103.1879;187.1414;359.9247;83.03577;0.02721083
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_25_766.jpg;0;0;0;1.795464;103.205;187.2821;359.8185;83.03581;359.9911
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_25_832.jpg;0;0;0;1.789394;103.2177;187.3873;359.7467;83.03896;359.9743
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_25_899.jpg;0;0;0;1.781035;103.2303;187.4924;359.6897;83.04351;359.9682
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_25_966.jpg;0;0;0;1.77472;103.2472;187.6323;359.6331;83.04812;359.9705
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_26_033.jpg;0;0;0;1.768418;103.26;187.7369;359.5995;83.04893;359.9741
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_26_099.jpg;0;0;0;1.760229;103.2726;187.8414;359.5779;83.05244;359.9865
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_26_166.jpg;0;0;0;1.754042;103.2895;187.9802;359.5567;83.05323;0.0004068436
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_26_232.jpg;0;0;0;1.74802;103.3023;188.0841;359.5526;83.04991;0.000662732
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_26_299.jpg;0;0;0;1.739737;103.3149;188.1877;359.5533;83.04914;0.001156004
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_26_366.jpg;0;0;0;1.733771;103.3317;188.3254;359.5562;83.04905;0.002083162
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_26_432.jpg;0;0;0;1.727722;103.3444;188.4284;359.5696;83.04591;359.9929
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_26_499.jpg;0;0;0;1.719706;103.3569;188.531;359.5822;83.0456;359.9872
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_26_566.jpg;0;0;0;1.71383;103.3735;188.6673;359.5976;83.04556;359.981
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_26_633.jpg;0;0;0;1.707894;103.3858;188.7693;359.6168;83.0484;359.9861
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_26_699.jpg;0;0;0;1.700016;103.3982;188.8708;359.6331;83.04866;359.9885
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_26_766.jpg;0;0;0.100041;1.694234;103.4146;189.005;359.6375;83.04869;359.9917
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_26_833.jpg;0;0;0.3000571;1.664209;103.4262;189.1016;359.566;83.05235;0.003415202
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_26_899.jpg;0;0;0.5000702;1.565438;103.4374;189.1914;359.3727;83.04713;-0.001137565
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_26_966.jpg;0;0;0.699948;1.448004;103.4502;189.2955;358.8685;83.04561;-0.0008610184
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_27_033.jpg;0;0;0.900054;1.296444;103.4586;189.3634;358.4391;83.04401;359.9935
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_27_099.jpg;0;0;1;1.150883;103.4666;189.4285;358.2045;83.05858;0.0006023262
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_27_166.jpg;0;0;1;1.047792;103.4767;189.5099;358.2246;83.11147;0.0004981959
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_27_232.jpg;0;0;1;0.9254065;103.4841;189.5676;358.5017;83.15108;359.9938
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_27_299.jpg;0;0;1;0.7358849;103.4901;189.6164;358.7725;83.16446;0.004922988
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_27_366.jpg;0;0;1;0.4477586;103.4934;189.6389;358.3868;83.17874;0.004541821
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_27_432.jpg;0;0;0;0.1398264;103.4934;189.6392;358.035;83.18409;0.01336631
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_27_499.jpg;0;0;0;0.03135644;103.4934;189.6393;357.9399;83.18736;0.007009476
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_27_566.jpg;0;0;0;-0.04042229;103.4934;189.6394;358.2458;83.19849;0.008653236
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_27_632.jpg;0;0;0;-0.1328567;103.4934;189.6395;358.7947;83.19781;359.9933
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_27_699.jpg;0;0;0;-0.1839201;103.4933;189.6392;359.4107;83.19785;359.9785
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_27_766.jpg;0;0;0;-0.173508;103.4933;189.6389;0.1782603;83.19815;359.9615
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_27_832.jpg;0;0;0;-0.1606269;103.4933;189.6387;0.6905022;83.19893;359.9637
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_27_899.jpg;0;0;0;-0.1257427;103.4933;189.6386;1.112572;83.19878;0.009297893
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_27_965.jpg;0;0;0;-0.08940336;103.4938;189.6383;1.428642;83.20124;0.001997884
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_28_033.jpg;0;0.1001279;0;0;103.4934;189.6355;1.279195;83.27493;0.0002806946
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_28_099.jpg;0;0;0.3008611;-0.01007216;103.4932;189.6301;0.9523978;83.26717;0.00468445
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_28_166.jpg;0;0;0.501111;0.05825302;103.4934;189.6301;0.6897168;83.26659;0.02436798
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_28_232.jpg;0;0;0.700836;0.05858133;103.4934;189.6302;0.493582;83.26655;0.03981529
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_28_299.jpg;0;0;0.901128;0.0569892;103.4934;189.6302;0.3021189;83.26662;0.05307554
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_28_366.jpg;0;0;0;0.05458507;103.4934;189.6303;0.05997564;83.26683;0.06723897
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_28_432.jpg;0;0;0;0.05130133;103.4935;189.6304;359.892;83.26705;0.07520775
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_28_499.jpg;0;0;0;0.04578156;103.4935;189.6304;359.7383;83.26729;0.08094198
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_28_566.jpg;0;0;0;0.04095816;103.4935;189.6305;359.5588;83.26759;0.08525802
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_28_633.jpg;0;0.09974706;0;0.03403144;103.4938;189.6308;359.4616;83.32355;0.07141464
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_28_699.jpg;0;0.2999851;0;0.03895816;103.494;189.6323;359.4101;83.44458;0.05720544
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_28_766.jpg;0;0.4999981;0;0.06561738;103.4947;189.6383;359.4531;83.40531;0.03783832
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_28_833.jpg;0;0.6996599;0;0.07302027;103.4956;189.6458;359.5593;83.29298;0.02355305
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_28_899.jpg;0;0.899715;0;0.1383937;103.4969;189.6569;359.7453;83.257;0.01053106
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_28_966.jpg;0;1;0;0.1810132;103.4994;189.6786;0.1287878;83.23912;-0.004852057
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_29_033.jpg;0;1;0;0.2260871;103.5019;189.6995;0.4887367;83.26189;359.9848
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_29_099.jpg;0;1;0;0.3015065;103.5044;189.7236;0.8579023;83.31212;-0.001345688
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_29_166.jpg;0;1;0;0.353723;103.5087;189.7593;1.299722;83.35394;-0.0007091414
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_29_233.jpg;0;1;0;0.4065112;103.5118;189.7856;1.383014;83.44386;-0.004076122
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_29_299.jpg;0;1;0;0.4869037;103.5147;189.8104;1.181155;83.37971;-0.0004435362
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_29_366.jpg;0;0.900538;0;0.5376736;103.5194;189.8501;0.9999522;83.50574;-0.000727099
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_29_433.jpg;0;0.701281;0;0.5838047;103.5234;189.8839;0.9361772;83.48232;0.0001357815
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_29_499.jpg;0;0.500833;0;0.6123152;103.5276;189.92;0.9066179;83.45412;0.000172774
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_29_566.jpg;0;0.301087;0;0.6331425;103.5336;189.9702;0.8830425;83.32681;0.000280668
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_29_633.jpg;0;0.101266;0;0.643312;103.5381;190.0078;0.8431318;83.36084;-0.000383109
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_29_699.jpg;0;0;0;0.6465511;103.5426;190.0454;0.7900217;83.26341;0.0001928611
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_29_766.jpg;0;0;0;0.6468495;103.5485;190.0951;0.6976293;83.26272;0.0004936345
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_29_833.jpg;0;0;0;0.6450071;103.5529;190.132;0.6109655;83.26258;0.003807293
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_29_899.jpg;0;0;0;0.642486;103.5572;190.1686;0.511496;83.26258;0.00702085
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_29_966.jpg;0;0;0;0.6405326;103.563;190.2169;0.3664705;83.26258;0.01064076
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_30_033.jpg;0;0;0;0.6385274;103.5672;190.253;0.2538945;83.26259;0.01282836
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_30_099.jpg;0;0;0;0.6357767;103.5715;190.2889;0.142264;83.2626;0.01456038
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_30_166.jpg;0;0;0;0.6336603;103.5771;190.3368;0.0004919246;83.26262;0.01616947
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_30_233.jpg;0;0;0;0.6315033;103.5814;190.3727;359.9029;83.26263;0.01687221
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_30_299.jpg;0;0;0;0.6285734;103.5856;190.4086;359.8152;83.26264;0.0171685
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_30_366.jpg;0;0;0;0.6263439;103.5913;190.4566;359.7162;83.26266;0.0169851
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_30_433.jpg;0;0;0;0.624094;103.5956;190.4927;359.6565;83.26266;0.01645991
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_30_499.jpg;0;0;0;0.6210217;103.5999;190.5289;359.6138;83.26126;0.01148917
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_30_566.jpg;0;0;0;0.6186304;103.6057;190.5775;359.5823;83.26015;0.001320919
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_30_633.jpg;0;0;0;0.6163139;103.6099;190.6141;359.5739;83.26096;-0.003681574
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_30_699.jpg;0;0;0;0.6132129;103.6143;190.6507;359.5776;83.26117;359.993
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_30_766.jpg;0;0;0;0.6109884;103.62;190.6994;359.5948;83.26116;359.9892
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_30_833.jpg;0;0;0;0.6087841;103.6243;190.7361;359.6153;83.26115;359.9869
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_30_899.jpg;0;0;0;0.6058782;103.6287;190.7726;359.6408;83.26115;359.985
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_30_966.jpg;0;0;0;0.6037255;103.6344;190.8212;359.6801;83.26115;359.9833
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_31_033.jpg;0;0;0;0.6015965;103.6387;190.8576;359.712;83.26115;359.9825
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_31_099.jpg;0;0;0;0.5987948;103.643;190.8938;359.7448;83.26115;359.9822
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_31_166.jpg;0;0;0;0.5967202;103.6487;190.942;359.7877;83.26114;359.9823
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_31_233.jpg;0;0;0;0.5946679;103.6529;190.9779;359.8183;83.26114;359.9828
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_31_299.jpg;0;0;0;0.591963;103.6571;191.0137;359.8466;83.26114;359.9836
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_31_366.jpg;0;0;0.2001121;0.5805162;103.6611;191.0477;359.5821;83.26103;359.9851
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_31_433.jpg;0;0;0.3997772;0.2148797;103.6612;191.048;358.9243;83.26168;0.01541516
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_31_499.jpg;0;0;0.600111;0.1523466;103.6612;191.0483;358.4225;83.25813;359.9858
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_31_566.jpg;0;0;0.8003461;0.07186292;103.6612;191.0485;358.172;83.27182;359.9935
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_31_633.jpg;0;0;0.9999631;-0.0184099;103.6612;191.0486;358.2901;83.27451;0.01812285
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_31_699.jpg;0;0;0;-0.1166478;103.6612;191.0487;358.7072;83.27436;0.0006282637
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_31_766.jpg;0;0;0;-0.146634;103.6612;191.0484;359.3578;83.27548;359.9927
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_31_833.jpg;0;0;0;-0.1402828;103.6611;191.0482;359.8198;83.27553;359.9874
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_31_899.jpg;0;0;0;-0.1285142;103.6611;191.048;0.2518205;83.27561;359.9829
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_31_966.jpg;0;0;0;-0.1175881;103.6611;191.0479;0.7610827;83.27844;359.9883
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_32_033.jpg;0;0;0;-0.09638683;103.6611;191.0478;1.061141;83.27795;0.01780539
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_32_099.jpg;0;0;0;-0.06487783;103.6613;191.0477;1.274374;83.27765;0.002589475
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_32_166.jpg;0;0;0;-0.01487967;103.6609;191.0476;1.264186;83.27914;359.9934
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_32_233.jpg;0;0;0;0.02731868;103.6611;191.0476;1.1452;83.2787;0.007326167
/Users/wisnumulya/Repositories/udacity-robotics-nanodegree/robond-rover-project/test-dataset/IMG/robocam_2017_08_31_03_37_32_299.jpg;0;0;0;0.04065898;103.6615;191.0476;0.9998899;83.27857;0.00791424
